scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2070;MWh;2.406963003
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2070;MWh;7.417086833
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2070;MWh;18.6549746
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2070;MWh;655.3312359
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2070;MWh;95.19437543
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2070;MWh;693.0993171
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2070;MWh;2.794302007
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2070;MWh;2.903768257
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2070;MWh;8.17356092
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2070;MWh;152.8068502
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2070;MWh;434.2973589
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2070;MWh;26.48367233
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2070;MWh;17.19967218
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2070;MWh;28.92977701
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2060;MWh;10.10823328
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2060;MWh;21.69401822
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2060;MWh;25.43391284
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2060;MWh;486.0075375
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2060;MWh;602.2079847
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2060;MWh;533.2248026
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2060;MWh;7.991521701
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2060;MWh;8.315511057
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2060;MWh;12.62138583
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2060;MWh;55.83850768
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2060;MWh;48.32605224
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2060;MWh;19.60222449
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2060;MWh;186.5302866
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2060;MWh;32.43805755
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2060;MWh;159.7677316
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2060;MWh;125.8275306
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2060;MWh;676.361552
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2070;MWh;10.10823328
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2070;MWh;21.69401822
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2070;MWh;25.43391284
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2070;MWh;486.0075375
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2070;MWh;602.2079847
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2070;MWh;533.2248026
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2070;MWh;7.991521701
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2070;MWh;8.315511057
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;12.62138583
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2070;MWh;55.83850768
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2070;MWh;48.32605224
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2070;MWh;19.60222449
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2070;MWh;186.5302866
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2070;MWh;32.43805755
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2070;MWh;159.7677316
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2070;MWh;125.8275306
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2070;MWh;676.361552
sedos_industry_demo;ind_aluminum_aluminabayer_1;costs_investment;ind;aluminum;aluminabayer;1;;;;2070;MWh;30.34492643
sedos_industry_demo;ind_aluminum_fin_1;costs_investment;ind;aluminum;fin;1;;;;2070;MWh;9.455926083
sedos_industry_demo;ind_aluminum_sec_1;costs_investment;ind;aluminum;sec;1;;;;2070;MWh;5.714008809
sedos_industry_demo;ind_cement_rk_1;costs_investment;ind;cement;rk;1;;;;2070;MWh;28.95192187
sedos_industry_demo;ind_cement_finish_1;costs_investment;ind;cement;finish;1;;;;2070;MWh;511.4341283
sedos_industry_demo;ind_cement_rawmats_1;costs_investment;ind;cement;rawmats;1;;;;2070;MWh;50.99046618
sedos_industry_demo;ind_copper_fin_1;costs_investment;ind;copper;fin;1;;;;2070;MWh;6.158993566
sedos_industry_demo;ind_copper_sec_1;costs_investment;ind;copper;sec;1;;;;2070;MWh;6.406162372
sedos_industry_demo;ind_glass_flat_rege_1;costs_investment;ind;glass;flat;1;;;;2070;MWh;22.96222478
sedos_industry_demo;ind_glass_cont_rege_1;costs_investment;ind;glass;cont;1;;;;2070;MWh;47.07230797
sedos_industry_demo;ind_glass_fibe_1;costs_investment;ind;glass;fibe;1;;;;2070;MWh;36.85183402
sedos_industry_demo;ind_glass_spec_1;costs_investment;ind;glass;spec;1;;;;2070;MWh;13.11165216
sedos_industry_demo;ind_steel_casting_1;costs_investment;ind;steel;casting;1;;;;2070;MWh;218.5354115
sedos_industry_demo;ind_steel_elefu_1;costs_investment;ind;steel;elefu;1;;;;2070;MWh;45.65125725
sedos_industry_demo;ind_paper_hq_finish_1;costs_investment;ind;paper;hq;1;;;;2070;MWh;120.1458843
sedos_industry_demo;ind_paper_lq_finish_1;costs_investment;ind;paper;lq;1;;;;2070;MWh;96.89037415
sedos_industry_demo;ind_paper_mech_pulp_1;costs_investment;ind;paper;mech;1;;;;2070;MWh;23.40121438
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2023;MWh;29.7890816
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2023;MWh;83.6654284
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2023;MWh;3141.769491
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2023;MWh;456.3780392
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2023;MWh;3322.836101
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2023;MWh;13.39635945
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2023;MWh;13.92115929
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2023;MWh;39.1854423
sedos_industry_demo;ind_glass_fibe_1;Costs_fixed;ind;glass;fibe;1;;;;2023;MWh;24.8145377
sedos_industry_demo;ind_glass_spec_1;Costs_fixed;ind;glass;spec;1;;;;2023;MWh;0.79999975
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2023;MWh;129.4777778
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2023;MWh;20.09611111
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2023;MWh;126.9672331
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2023;MWh;82.45815605
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2023;MWh;138.6942752
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2027;MWh;29.7890816
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2027;MWh;83.6654284
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2027;MWh;3141.769491
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2027;MWh;456.3780392
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2027;MWh;3322.836101
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2027;MWh;13.39635945
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2027;MWh;13.92115929
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2027;MWh;39.1854423
sedos_industry_demo;ind_glass_fibe_1;Costs_fixed;ind;glass;fibe;1;;;;2027;MWh;24.8145377
sedos_industry_demo;ind_glass_spec_1;Costs_fixed;ind;glass;spec;1;;;;2027;MWh;0.79999975
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2027;MWh;129.4777778
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2027;MWh;20.09611111
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2027;MWh;126.9672331
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2027;MWh;82.45815605
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2027;MWh;138.6942752
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2030;MWh;29.7890816
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2030;MWh;83.6654284
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2030;MWh;3141.769491
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2030;MWh;456.3780392
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2030;MWh;3322.836101
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2030;MWh;13.39635945
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2030;MWh;13.92115929
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2030;MWh;39.1854423
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2030;MWh;129.4777778
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2030;MWh;20.09611111
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2030;MWh;126.9672331
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2030;MWh;82.45815605
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2030;MWh;138.6942752
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2035;MWh;29.7890816
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2035;MWh;83.6654284
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2035;MWh;3141.769491
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2035;MWh;456.3780392
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2035;MWh;3322.836101
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2035;MWh;13.39635945
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2035;MWh;13.92115929
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2035;MWh;39.1854423
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2035;MWh;129.4777778
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2035;MWh;20.09611111
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2035;MWh;126.9672331
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2035;MWh;82.45815605
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2035;MWh;138.6942752
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2040;MWh;29.7890816
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2040;MWh;83.6654284
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2040;MWh;3141.769491
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2040;MWh;456.3780392
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2040;MWh;3322.836101
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2040;MWh;13.39635945
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2040;MWh;13.92115929
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2040;MWh;39.1854423
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2040;MWh;20.09611111
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2040;MWh;126.9672331
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2040;MWh;82.45815605
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2040;MWh;138.6942752
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2045;MWh;29.7890816
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2045;MWh;83.6654284
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2045;MWh;3141.769491
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2045;MWh;456.3780392
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2045;MWh;3322.836101
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2045;MWh;13.39635945
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2045;MWh;13.92115929
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2045;MWh;39.1854423
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2045;MWh;126.9672331
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2045;MWh;82.45815605
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2045;MWh;138.6942752
sedos_industry_demo;ind_aluminum_aluminabayer_1;Costs_fixed;ind;aluminum;aluminabayer;1;;;;2027;MWh;29.07635455
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2027;MWh;50.48725695
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2027;MWh;39.69453305
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2027;MWh;141.2939195
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2027;MWh;1549.701334
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2027;MWh;204.6878391
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2027;MWh;17.6290854
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2027;MWh;18.35112154
sedos_industry_demo;ind_glass_flat_rege_1;Costs_fixed;ind;glass;flat;1;;;;2027;MWh;36.3054432
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2027;MWh;144.9454093
sedos_industry_demo;ind_glass_fibe_1;Costs_fixed;ind;glass;fibe;1;;;;2027;MWh;25.6581738
sedos_industry_demo;ind_glass_spec_1;Costs_fixed;ind;glass;spec;1;;;;2027;MWh;11.5781782
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2027;MWh;480.7666667
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2027;MWh;133.9087778
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2027;MWh;408.7853268
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2027;MWh;328.9598972
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2027;MWh;1890.077734
sedos_industry_demo;ind_aluminum_aluminabayer_1;Costs_fixed;ind;aluminum;aluminabayer;1;;;;2030;MWh;29.07635455
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2030;MWh;50.48725695
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2030;MWh;39.69453305
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2030;MWh;141.2939195
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2030;MWh;1549.701334
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2030;MWh;204.6878391
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2030;MWh;17.6290854
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2030;MWh;18.35112154
sedos_industry_demo;ind_glass_flat_rege_1;Costs_fixed;ind;glass;flat;1;;;;2030;MWh;36.3054432
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2030;MWh;144.9454093
sedos_industry_demo;ind_glass_fibe_1;Costs_fixed;ind;glass;fibe;1;;;;2030;MWh;25.6581738
sedos_industry_demo;ind_glass_spec_1;Costs_fixed;ind;glass;spec;1;;;;2030;MWh;11.5781782
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2030;MWh;480.7666667
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2030;MWh;133.9087778
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2030;MWh;408.7853268
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2030;MWh;328.9598972
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2030;MWh;1890.077734
sedos_industry_demo;ind_aluminum_aluminabayer_1;Costs_fixed;ind;aluminum;aluminabayer;1;;;;2035;MWh;29.07635455
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2035;MWh;50.48725695
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2035;MWh;39.69453305
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2035;MWh;141.2939195
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2035;MWh;1549.701334
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2035;MWh;204.6878391
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2035;MWh;17.6290854
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2035;MWh;18.35112154
sedos_industry_demo;ind_glass_flat_rege_1;Costs_fixed;ind;glass;flat;1;;;;2035;MWh;36.3054432
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2035;MWh;144.9454093
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2035;MWh;480.7666667
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2035;MWh;133.9087778
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2035;MWh;408.7853268
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2035;MWh;328.9598972
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2035;MWh;1890.077734
sedos_industry_demo;ind_aluminum_aluminabayer_1;Costs_fixed;ind;aluminum;aluminabayer;1;;;;2040;MWh;29.07635455
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2040;MWh;50.48725695
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2040;MWh;39.69453305
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2040;MWh;141.2939195
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2040;MWh;1549.701334
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2040;MWh;204.6878391
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2040;MWh;17.6290854
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2040;MWh;18.35112154
sedos_industry_demo;ind_glass_flat_rege_1;Costs_fixed;ind;glass;flat;1;;;;2040;MWh;36.3054432
sedos_industry_demo;ind_glass_cont_rege_1;Costs_fixed;ind;glass;cont;1;;;;2040;MWh;144.9454093
sedos_industry_demo;ind_steel_casting_1;Costs_fixed;ind;steel;casting;1;;;;2040;MWh;480.7666667
sedos_industry_demo;ind_steel_elefu_1;Costs_fixed;ind;steel;elefu;1;;;;2040;MWh;133.9087778
sedos_industry_demo;ind_paper_hq_finish_1;Costs_fixed;ind;paper;hq;1;;;;2040;MWh;408.7853268
sedos_industry_demo;ind_paper_lq_finish_1;Costs_fixed;ind;paper;lq;1;;;;2040;MWh;328.9598972
sedos_industry_demo;ind_paper_mech_pulp_1;Costs_fixed;ind;paper;mech;1;;;;2040;MWh;1890.077734
sedos_industry_demo;ind_aluminum_aluminabayer_1;Costs_fixed;ind;aluminum;aluminabayer;1;;;;2045;MWh;29.07635455
sedos_industry_demo;ind_aluminum_fin_1;Costs_fixed;ind;aluminum;fin;1;;;;2045;MWh;50.48725695
sedos_industry_demo;ind_aluminum_sec_1;Costs_fixed;ind;aluminum;sec;1;;;;2045;MWh;39.69453305
sedos_industry_demo;ind_cement_rk_1;Costs_fixed;ind;cement;rk;1;;;;2045;MWh;141.2939195
sedos_industry_demo;ind_cement_finish_1;Costs_fixed;ind;cement;finish;1;;;;2045;MWh;1549.701334
sedos_industry_demo;ind_cement_rawmats_1;Costs_fixed;ind;cement;rawmats;1;;;;2045;MWh;204.6878391
sedos_industry_demo;ind_copper_fin_1;Costs_fixed;ind;copper;fin;1;;;;2045;MWh;17.6290854
sedos_industry_demo;ind_copper_sec_1;Costs_fixed;ind;copper;sec;1;;;;2045;MWh;18.35112154
sedos_industry_demo;ind_glass_flat_rege_1;Costs_fixed;ind;glass;flat;1;;;;2045;MWh;36.3054432
